Ensemble Gene ID	Counts
ENSGALG00000004071	2
ENSGALG00000041972	2
ENSGALG00000004675	2
ENSGALG00000031896	2
ENSGALG00000005872	2
ENSGALG00000042565	2
ENSGALG00000026945	2
ENSGALG00000006250	2
ENSGALG00000032410	2
ENSGALG00000000650	2
ENSGALG00000000707	2
ENSGALG00000000811	2
ENSGALG00000028253	2
ENSGALG00000000908	2
ENSGALG00000003208	2
ENSGALG00000000913	2
ENSGALG00000038242	2
ENSGALG00000038941	2
ENSGALG00000004974	2
ENSGALG00000017368	2
ENSGALG00000027142	2
ENSGALG00000008487	2
ENSGALG00000008506	2
ENSGALG00000041129	2
ENSGALG00000034357	2
ENSGALG00000002488	2
ENSGALG00000001506	2
ENSGALG00000001445	2
ENSGALG00000038202	2
ENSGALG00000033956	2
ENSGALG00000026443	2
ENSGALG00000003876	2
ENSGALG00000004033	2
ENSGALG00000045494	2
ENSGALG00000006371	2
ENSGALG00000032664	2
ENSGALG00000007610	2
ENSGALG00000033690	2
ENSGALG00000028876	2
ENSGALG00000003819	2
ENSGALG00000004058	2
ENSGALG00000004398	2
ENSGALG00000004436	2
ENSGALG00000036552	2
ENSGALG00000004749	2
ENSGALG00000005094	2
ENSGALG00000005263	2
ENSGALG00000005421	2
ENSGALG00000005465	2
ENSGALG00000006202	2
ENSGALG00000040675	2
ENSGALG00000006532	2
ENSGALG00000040793	2
ENSGALG00000007130	2
ENSGALG00000036819	2
ENSGALG00000030877	2
ENSGALG00000029027	2
ENSGALG00000002067	2
ENSGALG00000038502	2
ENSGALG00000036739	2
ENSGALG00000001587	2
ENSGALG00000002913	2
ENSGALG00000003146	2
ENSGALG00000003795	2
ENSGALG00000004225	2
ENSGALG00000004343	2
ENSGALG00000028803	2
ENSGALG00000004515	2
ENSGALG00000004743	2
ENSGALG00000040869	2
ENSGALG00000008066	2
ENSGALG00000036043	2
ENSGALG00000028659	2
ENSGALG00000026396	2
ENSGALG00000040644	2
ENSGALG00000038003	2
ENSGALG00000008920	2
ENSGALG00000030176	2
ENSGALG00000005074	2
ENSGALG00000026424	2
ENSGALG00000026007	2
ENSGALG00000032342	2
ENSGALG00000004180	2
ENSGALG00000004152	2
ENSGALG00000029927	2
ENSGALG00000001037	2
ENSGALG00000001013	2
ENSGALG00000000906	2
ENSGALG00000000864	2
ENSGALG00000033996	2
ENSGALG00000032178	2
ENSGALG00000029542	2
ENSGALG00000001943	2
ENSGALG00000040877	2
ENSGALG00000002389	2
ENSGALG00000002427	2
ENSGALG00000033377	2
ENSGALG00000045753	2
ENSGALG00000007522	2
ENSGALG00000038812	2
ENSGALG00000007808	2
ENSGALG00000007822	2
ENSGALG00000007934	2
ENSGALG00000026715	2
ENSGALG00000033320	2
ENSGALG00000045366	2
ENSGALG00000045371	2
ENSGALG00000004492	2
ENSGALG00000004669	2
ENSGALG00000036963	2
ENSGALG00000004799	2
ENSGALG00000005489	2
ENSGALG00000005522	2
ENSGALG00000005525	2
ENSGALG00000037245	2
ENSGALG00000039084	2
ENSGALG00000005830	2
ENSGALG00000030401	2
ENSGALG00000036477	2
ENSGALG00000042642	2
ENSGALG00000038469	2
ENSGALG00000037608	2
ENSGALG00000043738	2
ENSGALG00000026865	2
ENSGALG00000006437	2
ENSGALG00000006749	2
ENSGALG00000035281	2
ENSGALG00000007677	2
ENSGALG00000008671	2
ENSGALG00000008704	2
ENSGALG00000009017	2
ENSGALG00000009038	2
ENSGALG00000009399	2
ENSGALG00000045286	2
ENSGALG00000038041	2
ENSGALG00000011298	2
ENSGALG00000011484	2
ENSGALG00000035705	2
ENSGALG00000029811	2
ENSGALG00000029378	2
ENSGALG00000031294	2
ENSGALG00000037258	2
ENSGALG00000036941	2
ENSGALG00000043399	2
ENSGALG00000039326	2
ENSGALG00000012687	2
ENSGALG00000012747	2
ENSGALG00000027339	2
ENSGALG00000012813	2
ENSGALG00000012821	2
ENSGALG00000027397	2
ENSGALG00000033170	2
ENSGALG00000013105	2
ENSGALG00000013063	2
ENSGALG00000013403	2
ENSGALG00000013575	2
ENSGALG00000013598	2
ENSGALG00000013785	2
ENSGALG00000014982	2
ENSGALG00000019489	2
ENSGALG00000040180	2
ENSGALG00000028133	2
ENSGALG00000015274	2
ENSGALG00000040097	2
ENSGALG00000034376	2
ENSGALG00000031248	2
ENSGALG00000037695	2
ENSGALG00000030280	2
ENSGALG00000032400	2
ENSGALG00000029596	2
ENSGALG00000037014	2
ENSGALG00000043582	2
ENSGALG00000001034	2
ENSGALG00000001332	2
ENSGALG00000025948	2
ENSGALG00000041093	2
ENSGALG00000034290	2
ENSGALG00000044719	2
ENSGALG00000035809	2
ENSGALG00000005976	2
ENSGALG00000034661	2
ENSGALG00000035111	2
ENSGALG00000026380	2
ENSGALG00000006848	2
ENSGALG00000007575	2
ENSGALG00000007717	2
ENSGALG00000008014	2
ENSGALG00000036214	2
ENSGALG00000040077	2
ENSGALG00000001017	2
ENSGALG00000001542	2
ENSGALG00000002906	2
ENSGALG00000003039	2
ENSGALG00000029831	2
ENSGALG00000045288	2
ENSGALG00000026658	2
ENSGALG00000039532	2
ENSGALG00000042459	2
ENSGALG00000036391	2
ENSGALG00000036876	2
ENSGALG00000000209	2
ENSGALG00000043405	2
ENSGALG00000000275	2
ENSGALG00000000402	2
ENSGALG00000034229	2
ENSGALG00000003233	2
ENSGALG00000003594	2
ENSGALG00000029940	2
ENSGALG00000028600	2
ENSGALG00000038299	2
ENSGALG00000031183	2
ENSGALG00000037050	2
ENSGALG00000000737	2
ENSGALG00000030706	2
ENSGALG00000041752	2
ENSGALG00000042916	2
ENSGALG00000044594	2
ENSGALG00000003265	2
ENSGALG00000003287	2
ENSGALG00000000466	2
ENSGALG00000003625	2
ENSGALG00000003800	2
ENSGALG00000036294	2
ENSGALG00000004047	2
ENSGALG00000004141	2
ENSGALG00000034014	2
ENSGALG00000032021	2
ENSGALG00000024326	2
ENSGALG00000032979	2
ENSGALG00000006806	2
ENSGALG00000044042	2
ENSGALG00000021272	2
ENSGALG00000007418	2
ENSGALG00000035923	2
ENSGALG00000034042	2
ENSGALG00000039417	2
ENSGALG00000028924	2
ENSGALG00000024272	2
ENSGALG00000032895	2
ENSGALG00000044383	2
ENSGALG00000044125	2
ENSGALG00000026734	2
ENSGALG00000042941	2
ENSGALG00000026039	2
ENSGALG00000007585	2
ENSGALG00000026374	2
ENSGALG00000042833	2
ENSGALG00000046521	2
ENSGALG00000000104	2
ENSGALG00000000401	2
ENSGALG00000001091	2
ENSGALG00000001480	2
ENSGALG00000001512	2
ENSGALG00000034456	2
ENSGALG00000001109	2
ENSGALG00000040434	2
ENSGALG00000036678	2
ENSGALG00000041204	2
ENSGALG00000001330	2
ENSGALG00000042628	2
ENSGALG00000044406	2
ENSGALG00000037935	2
ENSGALG00000019741	2
ENSGALG00000003123	2
ENSGALG00000003068	2
ENSGALG00000002973	2
ENSGALG00000002937	2
ENSGALG00000002880	2
ENSGALG00000002818	2
ENSGALG00000000474	2
ENSGALG00000013371	2
ENSGALG00000034413	2
ENSGALG00000031729	2
ENSGALG00000027540	2
ENSGALG00000001126	2
ENSGALG00000042948	2
ENSGALG00000030918	2
ENSGALG00000015200	2
ENSGALG00000042153	2
ENSGALG00000031411	2
ENSGALG00000043010	2
ENSGALG00000021884	2
ENSGALG00000003385	2
ENSGALG00000036431	2
ENSGALG00000044485	2
ENSGALG00000003914	2
ENSGALG00000004200	2
ENSGALG00000007845	2
ENSGALG00000044200	2
ENSGALG00000023773	2
ENSGALG00000040348	2
ENSGALG00000008847	2
ENSGALG00000008810	2
ENSGALG00000020078	2
ENSGALG00000009275	2
ENSGALG00000009784	2
ENSGALG00000009822	2
ENSGALG00000009896	2
ENSGALG00000009925	2
ENSGALG00000009947	2
ENSGALG00000009954	2
ENSGALG00000010000	2
ENSGALG00000028573	2
ENSGALG00000010169	2
ENSGALG00000010571	2
ENSGALG00000037506	2
ENSGALG00000011101	2
ENSGALG00000013747	2
ENSGALG00000019976	2
ENSGALG00000013780	2
ENSGALG00000037109	2
ENSGALG00000042607	2
ENSGALG00000041936	2
ENSGALG00000015387	2
ENSGALG00000015465	2
ENSGALG00000015468	2
ENSGALG00000016279	2
ENSGALG00000016304	2
ENSGALG00000028744	2
ENSGALG00000028709	2
ENSGALG00000016446	2
ENSGALG00000016479	2
ENSGALG00000029837	2
ENSGALG00000038045	2
ENSGALG00000040541	2
ENSGALG00000038362	2
ENSGALG00000025971	2
ENSGALG00000016610	2
ENSGALG00000016620	2
ENSGALG00000034917	2
ENSGALG00000038667	2
ENSGALG00000031328	2
ENSGALG00000046169	2
ENSGALG00000035734	2
ENSGALG00000031958	2
ENSGALG00000032250	2
ENSGALG00000038939	2
ENSGALG00000031056	2
ENSGALG00000035028	2
ENSGALG00000035966	2
ENSGALG00000026278	2
ENSGALG00000025935	2
ENSGALG00000044410	2
ENSGALG00000004832	2
ENSGALG00000004908	2
ENSGALG00000006796	2
ENSGALG00000007470	2
ENSGALG00000040956	2
ENSGALG00000028643	2
ENSGALG00000010273	2
ENSGALG00000040909	2
ENSGALG00000032002	2
ENSGALG00000010674	2
ENSGALG00000010839	2
ENSGALG00000010927	2
ENSGALG00000034502	2
ENSGALG00000020193	2
ENSGALG00000043261	2
ENSGALG00000011524	2
ENSGALG00000011835	2
ENSGALG00000012196	2
ENSGALG00000014023	2
ENSGALG00000034554	2
ENSGALG00000014934	2
ENSGALG00000041203	2
ENSGALG00000015645	2
ENSGALG00000015712	2
ENSGALG00000046009	2
ENSGALG00000015977	2
ENSGALG00000031683	2
ENSGALG00000044620	2
ENSGALG00000040962	2
ENSGALG00000036044	2
ENSGALG00000032249	2
ENSGALG00000043074	2
ENSGALG00000034124	2
ENSGALG00000030151	2
ENSGALG00000003958	2
ENSGALG00000003748	2
ENSGALG00000012130	2
ENSGALG00000005769	2
ENSGALG00000005927	2
ENSGALG00000040491	2
ENSGALG00000006561	2
ENSGALG00000007341	2
ENSGALG00000008403	2
ENSGALG00000009463	2
ENSGALG00000009581	2
ENSGALG00000028203	2
ENSGALG00000033647	2
ENSGALG00000031588	2
ENSGALG00000026557	2
ENSGALG00000028037	2
ENSGALG00000041962	2
ENSGALG00000010456	2
ENSGALG00000010459	2
ENSGALG00000031928	2
ENSGALG00000010593	2
ENSGALG00000010595	2
ENSGALG00000010707	2
ENSGALG00000033360	2
ENSGALG00000041565	2
ENSGALG00000012021	2
ENSGALG00000031966	2
ENSGALG00000012039	2
ENSGALG00000012165	2
ENSGALG00000012229	2
ENSGALG00000027629	2
ENSGALG00000012429	2
ENSGALG00000002015	2
ENSGALG00000038593	2
ENSGALG00000025862	2
ENSGALG00000003689	2
ENSGALG00000042551	2
ENSGALG00000005684	2
ENSGALG00000005704	2
ENSGALG00000006431	2
ENSGALG00000006973	2
ENSGALG00000037283	2
ENSGALG00000007731	2
ENSGALG00000008049	2
ENSGALG00000008555	2
ENSGALG00000008840	2
ENSGALG00000009422	2
ENSGALG00000034548	2
ENSGALG00000038254	2
ENSGALG00000009823	2
ENSGALG00000025996	2
ENSGALG00000010461	2
ENSGALG00000045237	2
ENSGALG00000002689	2
ENSGALG00000004236	2
ENSGALG00000007021	2
ENSGALG00000007511	2
ENSGALG00000007712	2
ENSGALG00000008355	2
ENSGALG00000008435	2
ENSGALG00000008493	2
ENSGALG00000008501	2
ENSGALG00000009325	2
ENSGALG00000037327	2
ENSGALG00000010956	2
ENSGALG00000027991	2
ENSGALG00000011472	2
ENSGALG00000027645	2
ENSGALG00000026460	2
ENSGALG00000012171	2
ENSGALG00000012260	2
ENSGALG00000001983	2
ENSGALG00000023725	2
ENSGALG00000020922	2
ENSGALG00000005080	2
ENSGALG00000005180	2
ENSGALG00000005252	2
ENSGALG00000005280	2
ENSGALG00000005442	2
ENSGALG00000005478	2
ENSGALG00000005552	2
ENSGALG00000038270	2
ENSGALG00000008658	2
ENSGALG00000008670	2
ENSGALG00000027561	2
ENSGALG00000008988	2
ENSGALG00000009988	2
ENSGALG00000020716	2
ENSGALG00000010129	2
ENSGALG00000010221	2
ENSGALG00000010228	2
ENSGALG00000010567	2
ENSGALG00000010798	2
ENSGALG00000010861	2
ENSGALG00000011388	2
ENSGALG00000045649	2
ENSGALG00000006649	2
ENSGALG00000006016	2
ENSGALG00000026187	2
ENSGALG00000029102	2
ENSGALG00000030944	2
ENSGALG00000006995	2
ENSGALG00000008759	2
ENSGALG00000008852	2
ENSGALG00000032577	2
ENSGALG00000023546	2
ENSGALG00000032147	2
ENSGALG00000039202	2
ENSGALG00000035466	2
ENSGALG00000029354	2
ENSGALG00000040899	2
ENSGALG00000036821	2
ENSGALG00000045226	2
ENSGALG00000041232	2
ENSGALG00000039409	2
ENSGALG00000039571	2
ENSGALG00000040811	2
ENSGALG00000031670	2
ENSGALG00000032644	2
ENSGALG00000041676	2
ENSGALG00000038994	2
ENSGALG00000031641	2
ENSGALG00000046542	2
ENSGALG00000031996	2
ENSGALG00000045459	2
ENSGALG00000032897	2
ENSGALG00000029982	2
ENSGALG00000041266	2
ENSGALG00000033711	2
ENSGALG00000038879	2
ENSGALG00000042997	2
ENSGALG00000045019	2
ENSGALG00000045868	2
ENSGALG00000039834	2
ENSGALG00000032150	2
ENSGALG00000031742	2
ENSGALG00000035523	2
ENSGALG00000032485	2
ENSGALG00000039336	2
ENSGALG00000040776	2
ENSGALG00000033964	2
ENSGALG00000038057	2
ENSGALG00000038741	2
ENSGALG00000046672	2
ENSGALG00000045034	2
ENSGALG00000040782	2
ENSGALG00000038677	2
ENSGALG00000031865	2
ENSGALG00000031701	2
ENSGALG00000035309	2
ENSGALG00000040588	2
ENSGALG00000037089	2
ENSGALG00000044226	2
ENSGALG00000038692	2
ENSGALG00000037518	2
ENSGALG00000034006	2
ENSGALG00000042409	2
ENSGALG00000034280	2
ENSGALG00000039028	2
ENSGALG00000046065	2
ENSGALG00000041675	2
ENSGALG00000034830	2
ENSGALG00000039991	2
ENSGALG00000046158	2
ENSGALG00000040222	2
ENSGALG00000037736	2
ENSGALG00000040253	2
ENSGALG00000033897	2
ENSGALG00000037595	2
ENSGALG00000029889	2
ENSGALG00000037121	2
ENSGALG00000033659	2
ENSGALG00000046458	2
ENSGALG00000034151	2
ENSGALG00000040259	2
ENSGALG00000046321	2
ENSGALG00000044105	2
ENSGALG00000034117	2
ENSGALG00000043769	2
ENSGALG00000031037	2
ENSGALG00000034036	2
ENSGALG00000041870	2
ENSGALG00000034680	2
ENSGALG00000036357	2
ENSGALG00000035898	2
ENSGALG00000033163	2
ENSGALG00000035297	2
ENSGALG00000039963	2
ENSGALG00000035954	2
ENSGALG00000037549	2
ENSGALG00000032284	2
ENSGALG00000039515	2
ENSGALG00000033573	2
ENSGALG00000030743	2
ENSGALG00000033251	2
ENSGALG00000033812	2
ENSGALG00000038358	2
ENSGALG00000040236	2
ENSGALG00000034472	2
ENSGALG00000037765	2
ENSGALG00000030623	2
ENSGALG00000041215	2
ENSGALG00000040285	2
ENSGALG00000039953	2
ENSGALG00000044717	2
ENSGALG00000041600	2
ENSGALG00000041777	2
ENSGALG00000046506	2
ENSGALG00000036173	2
ENSGALG00000040904	2
ENSGALG00000042516	2
ENSGALG00000036283	2
ENSGALG00000039291	2
ENSGALG00000036396	2
ENSGALG00000030898	2
ENSGALG00000030109	2
ENSGALG00000031038	2
ENSGALG00000045239	2
ENSGALG00000040469	2
ENSGALG00000044804	2
ENSGALG00000041982	2
ENSGALG00000046022	2
ENSGALG00000037235	2
ENSGALG00000042246	2
ENSGALG00000030518	2
ENSGALG00000030156	2
ENSGALG00000036212	2
ENSGALG00000041548	2
ENSGALG00000037152	2
ENSGALG00000038249	2
ENSGALG00000040496	2
ENSGALG00000040800	2
ENSGALG00000043807	2
ENSGALG00000042785	2
ENSGALG00000035405	2
ENSGALG00000041171	2
ENSGALG00000031854	2
ENSGALG00000046185	2
ENSGALG00000042980	2
ENSGALG00000045906	2
ENSGALG00000030745	2
ENSGALG00000044253	2
ENSGALG00000033193	2
ENSGALG00000035920	2
ENSGALG00000031321	2
ENSGALG00000034745	2
ENSGALG00000033404	2
ENSGALG00000034418	2
ENSGALG00000043967	2
ENSGALG00000043326	2
ENSGALG00000034682	2
ENSGALG00000036802	2
ENSGALG00000039881	2
ENSGALG00000037180	2
ENSGALG00000030901	2
ENSGALG00000043939	2
ENSGALG00000040950	2
ENSGALG00000044124	2
ENSGALG00000040646	2
ENSGALG00000044453	2
ENSGALG00000035060	2
ENSGALG00000041552	2
ENSGALG00000043915	2
ENSGALG00000033274	2
ENSGALG00000029782	2
ENSGALG00000033335	2
ENSGALG00000038587	2
ENSGALG00000043768	2
ENSGALG00000029500	2
ENSGALG00000032776	2
ENSGALG00000032061	2
ENSGALG00000002419	2
ENSGALG00000014168	2
ENSGALG00000001668	2
ENSGALG00000002064	2
ENSGALG00000025842	2
ENSGALG00000002578	2
ENSGALG00000035325	2
ENSGALG00000041089	2
ENSGALG00000003288	2
ENSGALG00000003708	2
ENSGALG00000034847	2
ENSGALG00000028026	2
ENSGALG00000014718	2
ENSGALG00000014719	2
ENSGALG00000014727	2
ENSGALG00000014732	2
ENSGALG00000014734	2
ENSGALG00000026028	2
ENSGALG00000014767	2
ENSGALG00000014789	2
ENSGALG00000014810	2
ENSGALG00000004339	2
ENSGALG00000014960	2
ENSGALG00000015020	2
ENSGALG00000014999	2
ENSGALG00000014447	2
ENSGALG00000015032	2
ENSGALG00000027428	2
ENSGALG00000015101	2
ENSGALG00000033558	2
ENSGALG00000012583	2
ENSGALG00000012606	2
ENSGALG00000010694	2
ENSGALG00000000428	2
ENSGALG00000000189	2
ENSGALG00000000215	2
ENSGALG00000000255	2
ENSGALG00000015311	2
ENSGALG00000015320	2
ENSGALG00000015451	2
ENSGALG00000015540	2
ENSGALG00000027483	2
ENSGALG00000015548	2
ENSGALG00000027345	2
ENSGALG00000046034	2
ENSGALG00000001944	2
ENSGALG00000027761	2
ENSGALG00000008197	2
ENSGALG00000005316	2
ENSGALG00000005423	2
ENSGALG00000032458	1
ENSGALG00000035824	1
ENSGALG00000013811	1
ENSGALG00000008168	1
ENSGALG00000034198	1
ENSGALG00000035169	1
ENSGALG00000023576	1
ENSGALG00000036883	1
ENSGALG00000009485	1
ENSGALG00000027876	1
ENSGALG00000009755	1
ENSGALG00000009895	1
ENSGALG00000033879	1
ENSGALG00000010042	1
ENSGALG00000045093	1
ENSGALG00000011206	1
ENSGALG00000011342	1
ENSGALG00000011421	1
ENSGALG00000039722	1
ENSGALG00000030658	1
ENSGALG00000037930	1
ENSGALG00000011784	1
ENSGALG00000011838	1
ENSGALG00000036238	1
ENSGALG00000041607	1
ENSGALG00000012420	1
ENSGALG00000038141	1
ENSGALG00000012522	1
ENSGALG00000044768	1
ENSGALG00000037945	1
ENSGALG00000012639	1
ENSGALG00000026311	1
ENSGALG00000012823	1
ENSGALG00000012932	1
ENSGALG00000012947	1
ENSGALG00000032159	1
ENSGALG00000038402	1
ENSGALG00000014030	1
ENSGALG00000014031	1
ENSGALG00000014126	1
ENSGALG00000014189	1
ENSGALG00000013424	1
ENSGALG00000032183	1
ENSGALG00000041564	1
ENSGALG00000014662	1
ENSGALG00000032654	1
ENSGALG00000014812	1
ENSGALG00000015038	1
ENSGALG00000035304	1
ENSGALG00000015197	1
ENSGALG00000015330	1
ENSGALG00000046617	1
ENSGALG00000019198	1
ENSGALG00000015720	1
ENSGALG00000045979	1
ENSGALG00000016187	1
ENSGALG00000022813	1
ENSGALG00000045726	1
ENSGALG00000045925	1
ENSGALG00000043274	1
ENSGALG00000016518	1
ENSGALG00000016545	1
ENSGALG00000016549	1
ENSGALG00000016569	1
ENSGALG00000026383	1
ENSGALG00000036076	1
ENSGALG00000016775	1
ENSGALG00000040621	1
ENSGALG00000016824	1
ENSGALG00000016837	1
ENSGALG00000042644	1
ENSGALG00000043947	1
ENSGALG00000043986	1
ENSGALG00000016994	1
ENSGALG00000017064	1
ENSGALG00000017096	1
ENSGALG00000038864	1
ENSGALG00000017103	1
ENSGALG00000017104	1
ENSGALG00000031225	1
ENSGALG00000017134	1
ENSGALG00000017191	1
ENSGALG00000029416	1
ENSGALG00000017241	1
ENSGALG00000041546	1
ENSGALG00000033966	1
ENSGALG00000019042	1
ENSGALG00000000818	1
ENSGALG00000028988	1
ENSGALG00000035375	1
ENSGALG00000035308	1
ENSGALG00000029731	1
ENSGALG00000022702	1
ENSGALG00000017309	1
ENSGALG00000045145	1
ENSGALG00000039164	1
ENSGALG00000044950	1
ENSGALG00000045105	1
ENSGALG00000045534	1
ENSGALG00000031166	1
ENSGALG00000003014	1
ENSGALG00000030573	1
ENSGALG00000003788	1
ENSGALG00000042451	1
ENSGALG00000044177	1
ENSGALG00000043488	1
ENSGALG00000032171	1
ENSGALG00000005011	1
ENSGALG00000023435	1
ENSGALG00000029565	1
ENSGALG00000006445	1
ENSGALG00000006641	1
ENSGALG00000006887	1
ENSGALG00000007000	1
ENSGALG00000008043	1
ENSGALG00000012836	1
ENSGALG00000008352	1
ENSGALG00000043662	1
ENSGALG00000032044	1
ENSGALG00000026043	1
ENSGALG00000029017	1
ENSGALG00000014616	1
ENSGALG00000003273	1
ENSGALG00000003323	1
ENSGALG00000003433	1
ENSGALG00000003837	1
ENSGALG00000017363	1
ENSGALG00000004342	1
ENSGALG00000004428	1
ENSGALG00000032402	1
ENSGALG00000004532	1
ENSGALG00000004907	1
ENSGALG00000004951	1
ENSGALG00000033507	1
ENSGALG00000005474	1
ENSGALG00000013784	1
ENSGALG00000000817	1
ENSGALG00000046270	1
ENSGALG00000036089	1
ENSGALG00000029621	1
ENSGALG00000029000	1
ENSGALG00000032910	1
ENSGALG00000041547	1
ENSGALG00000005450	1
ENSGALG00000005696	1
ENSGALG00000026449	1
ENSGALG00000005909	1
ENSGALG00000029632	1
ENSGALG00000029912	1
ENSGALG00000008368	1
ENSGALG00000008500	1
ENSGALG00000040626	1
ENSGALG00000000884	1
ENSGALG00000040453	1
ENSGALG00000002622	1
ENSGALG00000002878	1
ENSGALG00000041754	1
ENSGALG00000041981	1
ENSGALG00000003331	1
ENSGALG00000005929	1
ENSGALG00000034305	1
ENSGALG00000006411	1
ENSGALG00000031487	1
ENSGALG00000007663	1
ENSGALG00000040905	1
ENSGALG00000021286	1
ENSGALG00000029817	1
ENSGALG00000006771	1
ENSGALG00000006964	1
ENSGALG00000007030	1
ENSGALG00000029737	1
ENSGALG00000030481	1
ENSGALG00000029198	1
ENSGALG00000031982	1
ENSGALG00000041187	1
ENSGALG00000002107	1
ENSGALG00000040841	1
ENSGALG00000003687	1
ENSGALG00000003820	1
ENSGALG00000004240	1
ENSGALG00000004571	1
ENSGALG00000007147	1
ENSGALG00000007227	1
ENSGALG00000046404	1
ENSGALG00000008319	1
ENSGALG00000030940	1
ENSGALG00000000136	1
ENSGALG00000027546	1
ENSGALG00000039480	1
ENSGALG00000040185	1
ENSGALG00000030320	1
ENSGALG00000034948	1
ENSGALG00000042421	1
ENSGALG00000008586	1
ENSGALG00000034426	1
ENSGALG00000044248	1
ENSGALG00000029834	1
ENSGALG00000041056	1
ENSGALG00000034132	1
ENSGALG00000002982	1
ENSGALG00000044726	1
ENSGALG00000001389	1
ENSGALG00000001094	1
ENSGALG00000001073	1
ENSGALG00000000853	1
ENSGALG00000042022	1
ENSGALG00000041763	1
ENSGALG00000001607	1
ENSGALG00000001790	1
ENSGALG00000023541	1
ENSGALG00000002278	1
ENSGALG00000046212	1
ENSGALG00000045484	1
ENSGALG00000004193	1
ENSGALG00000004418	1
ENSGALG00000036659	1
ENSGALG00000038875	1
ENSGALG00000011219	1
ENSGALG00000035816	1
ENSGALG00000007926	1
ENSGALG00000007961	1
ENSGALG00000007974	1
ENSGALG00000007992	1
ENSGALG00000008011	1
ENSGALG00000008057	1
ENSGALG00000035594	1
ENSGALG00000036647	1
ENSGALG00000043603	1
ENSGALG00000001056	1
ENSGALG00000043302	1
ENSGALG00000002329	1
ENSGALG00000002558	1
ENSGALG00000035005	1
ENSGALG00000004246	1
ENSGALG00000005516	1
ENSGALG00000005707	1
ENSGALG00000028283	1
ENSGALG00000027950	1
ENSGALG00000029322	1
ENSGALG00000043576	1
ENSGALG00000033417	1
ENSGALG00000039048	1
ENSGALG00000028985	1
ENSGALG00000023632	1
ENSGALG00000046237	1
ENSGALG00000031227	1
ENSGALG00000019690	1
ENSGALG00000006189	1
ENSGALG00000036064	1
ENSGALG00000023347	1
ENSGALG00000007564	1
ENSGALG00000007579	1
ENSGALG00000028357	1
ENSGALG00000008638	1
ENSGALG00000008629	1
ENSGALG00000008963	1
ENSGALG00000009026	1
ENSGALG00000041640	1
ENSGALG00000025204	1
ENSGALG00000028095	1
ENSGALG00000027925	1
ENSGALG00000025929	1
ENSGALG00000028908	1
ENSGALG00000026989	1
ENSGALG00000030455	1
ENSGALG00000011216	1
ENSGALG00000011254	1
ENSGALG00000011488	1
ENSGALG00000030552	1
ENSGALG00000040197	1
ENSGALG00000036412	1
ENSGALG00000036645	1
ENSGALG00000042973	1
